amplification,cyclin_throttle,donor_age,leakage_ci_high,leakage_ci_low,leakage_mean,leakage_median,leakage_n,leakage_std,mutation_reduction_ci_high,mutation_reduction_ci_low,mutation_reduction_mean,mutation_reduction_median,mutation_reduction_n,mutation_reduction_std,pct_fucci_pass,pct_fucci_pass_ci_high,pct_fucci_pass_ci_low,pct_joint_mutation_viability,pct_joint_mutation_viability_ci_high,pct_joint_mutation_viability_ci_low,pct_mut_ge_2,pct_mut_ge_2_ci_high,pct_mut_ge_2_ci_low,pct_viability_ge_threshold,pct_viability_ge_threshold_ci_high,pct_viability_ge_threshold_ci_low,sphase_fold_ci_high,sphase_fold_ci_low,sphase_fold_mean,sphase_fold_median,sphase_fold_n,sphase_fold_std,tissue,viability_ci_high,viability_ci_low,viability_mean,viability_median,viability_n,viability_std
0.5,0.08000000000000002,25,0.34590875139295624,0.3338162925871016,0.33992286623105006,0.33991947202770684,120,0.0031222559959365364,1.3839195734152732,1.30241705224233,1.3470956168446575,1.3480438971702062,120,0.02006525420758381,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.430482376355634,3.7370865910540996,4.038998846148127,4.0123447114418065,120,0.1975661764765576,gut_lgr5,0.9785459767866839,0.9271549743290965,0.953960651623206,0.9550414967315124,120,0.014203862627925454
0.5,0.11000000000000001,25,0.3466085622462609,0.3330093896421842,0.3398808671392569,0.3400486198889068,120,0.003424862860898485,1.3970430082101044,1.3098327805067755,1.3573658535596873,1.3576300419300873,120,0.023096799747485578,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.412294336482226,3.702288817181682,4.033673495680465,4.029358852573109,120,0.2020260988431852,gut_lgr5,0.9832168807631155,0.9279430026138226,0.9541018257010021,0.9523826845409292,120,0.015395868446074648
0.5,0.14,25,0.34630518542833405,0.33273693307994834,0.34013894149375673,0.3400134397518956,120,0.0037967872174822044,1.414797939961622,1.3159085115056763,1.3627576482731267,1.3636562268995576,120,0.023417199913640524,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.427358596244145,3.6839816462755377,3.992852778216707,3.995612210248262,120,0.187280689337223,gut_lgr5,0.9804272437065914,0.9177146222294693,0.9504261592527813,0.9523351920496708,120,0.015469681803730234
0.5,0.17000000000000004,25,0.3448759986633528,0.33387757371023447,0.33961897965449545,0.3398493024630579,120,0.0030312683405409793,1.4177333199777142,1.321042941980655,1.3711848115026575,1.3698068171019433,120,0.0244219726257278,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.388903770070742,3.679297296673739,4.033838688444171,4.045552110615187,120,0.18272540888406286,gut_lgr5,0.9797078653998907,0.915190974312029,0.9476624335511582,0.9481057814679903,120,0.01670756875102972
0.5,0.2,25,0.34625252354914304,0.33337723552262355,0.3396739863939281,0.33963519992138963,120,0.0032926990340489495,1.4175889025040858,1.3379566853533598,1.3752163407704738,1.3768487569320758,120,0.023636601761691477,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.3656939011795215,3.762500530728434,4.0648675933004315,4.059408046304894,120,0.16250159336268177,gut_lgr5,0.9724044673229344,0.9216043932250253,0.9488375304618166,0.9498794345151182,120,0.01515204446821284
0.7142857142857143,0.185,25,0.3466765642250219,0.33380131051008644,0.34041118253451585,0.3407676303687118,120,0.0033327982640197003,1.5609155066668114,1.4477763912517057,1.5068805517325987,1.5065737676638236,120,0.02884782649184832,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.843279471204343,4.084409728769177,4.485513827808917,4.487335890546529,120,0.19866172750948446,gut_lgr5,0.9668370401120893,0.9059777404097413,0.9385694704826845,0.9377062407172667,120,0.015103703059893111
0.7142857142857143,0.2,25,0.34725550536772093,0.3348147583810411,0.34050795676867635,0.3405209384457659,120,0.0031996268046295575,1.5715387666474412,1.4626675115036794,1.5152339532736585,1.5128753982067242,120,0.02715744984032838,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,4.86597392811094,4.0613661323470955,4.4953023617707375,4.496108498088568,120,0.2060998575280757,gut_lgr5,0.966462467991144,0.9097459875856891,0.9377949505371856,0.9376996420275816,120,0.014869088834327443
0.9285714285714286,0.05,25,0.3459463908174791,0.33296814818444964,0.3395951232291573,0.33940183324748263,120,0.0033509460574353634,1.6762751523377777,1.5577755963034041,1.6159967855512458,1.6132586829745228,120,0.03285902531709167,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.411697065345023,4.56658124741657,4.966478950694948,4.948965447947156,120,0.22835138204301256,gut_lgr5,0.9650804019407688,0.9065346805238282,0.9356500801620439,0.9369460644585923,120,0.014610593908608195
0.9285714285714286,0.08000000000000002,25,0.3474237017277674,0.33419978996570426,0.34048092750016246,0.3400870898418359,120,0.003384220716273501,1.6782156646662414,1.5535993304483373,1.6192417230427396,1.622512209793156,120,0.03344742856395822,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.368213437825506,4.589207872340405,4.974271093511885,4.970853084243383,120,0.2152755467315008,gut_lgr5,0.9599876245073454,0.8974000987946815,0.9323765721808537,0.9332347691438023,120,0.015600344706535473
0.9285714285714286,0.11000000000000001,25,0.3460949825830233,0.3339798066028408,0.3400461561746727,0.3400183051499285,120,0.003636725151396136,1.677056909897472,1.5727006665637895,1.6254578591253894,1.6287189519018765,120,0.029974202089902365,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.380252347778027,4.502506723430566,4.916003095185327,4.903534051846195,120,0.23428332090150736,gut_lgr5,0.9613751026482048,0.8935085684671995,0.9308794664751938,0.9313925377223872,120,0.016331070530582248
0.9285714285714286,0.14,25,0.34578862120454,0.33389185132179283,0.3397414957789312,0.34007681001483636,120,0.0032678830739851852,1.6883296232865106,1.5795873554015927,1.6306894314472993,1.6294673804723014,120,0.028538329652694955,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.353957138544499,4.553418206490415,4.918890041595079,4.9099994244470455,120,0.22318551094987485,gut_lgr5,0.9557219930025359,0.904660794020476,0.9286461577850922,0.9277869450202068,120,0.01380720370519277
0.9285714285714286,0.17000000000000004,25,0.3458231370195337,0.33423646802412177,0.34007074589623937,0.3403892946083884,120,0.0032196590422723433,1.694809497644974,1.575496731780939,1.6293038049581174,1.6314956646206804,120,0.032166603698214176,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.399224480323517,4.498720177948855,4.9375843619087085,4.961043971164261,120,0.23636096280259714,gut_lgr5,0.953544364618664,0.8950203627279358,0.9252188345312204,0.9255503447596667,120,0.01586725925100355
0.9285714285714286,0.185,25,0.3481917269725241,0.33347133648983135,0.3402548279866812,0.3401136605198579,120,0.003540830603229917,1.6990441927860347,1.5880544071146458,1.646155144293338,1.644599132054215,120,0.032504881038849937,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.385401014989938,4.469274490530206,4.936548885825226,4.940531920808707,120,0.22738274404193298,gut_lgr5,0.9583027518222812,0.8934831494361011,0.9268746368569605,0.9267862789803455,120,0.016157369257073423
0.9285714285714286,0.2,25,0.3464915987513216,0.3333639293243376,0.340334975674226,0.3402937817127841,120,0.003163706491237258,1.7073290896968176,1.5850506965230533,1.6508961698290363,1.6521226514907035,120,0.03246698515442524,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.328547203415029,4.514055519776276,4.938995159500524,4.958812774021568,120,0.217922311137226,gut_lgr5,0.9538093613590857,0.8970099001353229,0.924182432208926,0.9258199931493778,120,0.015502549132081623
1.1428571428571428,0.185,25,0.3449363016737841,0.33413962843590295,0.33940130725929374,0.3395648188328879,120,0.0028748732686446543,1.8308508537764923,1.704149257579668,1.763690401151321,1.7632092987397483,120,0.0336710501354541,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.959161477071851,4.9322048312311075,5.427496427620998,5.442025411434823,120,0.27769928583004216,gut_lgr5,0.934849670561535,0.880294059766324,0.9075240268945908,0.9075556971229533,120,0.01429409942826784
1.1428571428571428,0.2,25,0.34559896799766204,0.3337221747863121,0.3398779791530221,0.34001146556363687,120,0.0033465162669014522,1.8309491252005916,1.709592686309773,1.772019124690046,1.7724332929779427,120,0.03261167421064544,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.84378660829379,4.953727173476286,5.389720488576352,5.39401984217665,120,0.2393023856975263,gut_lgr5,0.9367634454357602,0.8854495245598655,0.9099920128805062,0.9107342696507921,120,0.014293976321152372
1.142857142857143,0.06500000000000002,25,0.3471186975352189,0.33409272686008207,0.340196211265213,0.33998093471009705,120,0.0033202556626432825,1.7969836869671174,1.671609087022033,1.7360430700258616,1.7344600744331502,120,0.03368065215342249,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.8566629009421165,5.03240175595259,5.387863568844335,5.3625475171331,120,0.23843975882224333,gut_lgr5,0.9474139140263641,0.8862161302281196,0.9180656852244894,0.9185900857520877,120,0.015895635703137734
1.142857142857143,0.08000000000000002,25,0.34543017160036343,0.3329874923842118,0.33941802939833904,0.3395368730131465,120,0.0033064089580086505,1.8034210113624765,1.681404413335725,1.7429797935657438,1.738577586539031,120,0.032666555036255006,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.01507143691819,4.978274739781353,5.429061488671272,5.379607047873959,120,0.2476275171223745,gut_lgr5,0.9473868100729886,0.8883115043672187,0.9192043797248313,0.9185355130761248,120,0.013981777123801978
1.142857142857143,0.09500000000000001,25,0.3477092069106281,0.3334853853281949,0.33971872765421995,0.33981883726112483,120,0.003582104279768071,1.811854008180202,1.682273430263515,1.7512711721606649,1.7523141987908992,120,0.032870658266395805,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.949286826492101,5.008555880294398,5.450071236832696,5.423763741507413,120,0.25743614095866596,gut_lgr5,0.9439201265018033,0.8833664794102469,0.9145385928235323,0.9157728762783788,120,0.01573364643293549
1.142857142857143,0.11000000000000001,25,0.34669807946251613,0.33419850097612613,0.34015861153513355,0.33995906059140224,120,0.00322164968498653,1.8127845549066266,1.677415118314854,1.748715758080365,1.7496122637173936,120,0.035224291015650555,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.987697044725942,4.995513649596451,5.434662149527581,5.426504994345569,120,0.26479664997925345,gut_lgr5,0.9420601915280097,0.8915217764108229,0.9170741499407798,0.9170984644767797,120,0.013376668965238831
1.142857142857143,0.12500000000000003,25,0.3459197106770923,0.33354624793691984,0.33965235493944174,0.3394377134239515,120,0.003172718523892646,1.8228440820192757,1.695395595806621,1.7564673615228585,1.75625339937702,120,0.03260552008379958,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.907358432234531,4.978652350269123,5.433666584287624,5.43030041616313,120,0.27207587912844583,gut_lgr5,0.9460985195979457,0.8874790148721565,0.9157274534569048,0.9172238865678679,120,0.015013775726775687
1.142857142857143,0.14,25,0.3460228122821288,0.3330804785534657,0.340097912258657,0.34008415893333366,120,0.003452649455448887,1.8178760305730566,1.6899636916281227,1.7544089345986038,1.755840583429384,120,0.03527795106627219,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.914736320711798,5.006518273780052,5.421361847883668,5.416166892594605,120,0.25873626343032646,gut_lgr5,0.9452966983608011,0.8834742022391594,0.9159638749384699,0.9158949026858607,120,0.01577833686348697
1.142857142857143,0.15500000000000003,25,0.34490509688807636,0.3341646778335691,0.33974802427869677,0.34024891936201473,120,0.0032675688906766056,1.8233313035885477,1.6930051385632963,1.7610125450856207,1.7613461204588958,120,0.035125679947014654,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,5.897237622770073,5.031350574706236,5.416051910508603,5.3828782736809355,120,0.2381890064171445,gut_lgr5,0.9423547989047459,0.8875997810252404,0.9133186744835401,0.9128021908257882,120,0.014570492892900922
1.142857142857143,0.17000000000000004,25,0.3468769890383801,0.33403756450939226,0.340156300423028,0.3403828827165109,120,0.003222635651785926,1.8241263457763102,1.7038197026261177,1.7659112023890913,1.7694230405166553,120,0.03214486713407229,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.1152095295675775,4.933178248854472,5.419447046255486,5.38557980138498,120,0.28379808026933734,gut_lgr5,0.9376958528904564,0.8862175934171828,0.9115808487547751,0.9112460501322346,120,0.013836927763230132
1.3571428571428572,0.05,25,0.3474962432286976,0.3340493268718626,0.3408695869426392,0.3411181589775459,120,0.0034667916917186393,1.9308543263806037,1.7812712111261348,1.852769329038658,1.8491820698223145,120,0.04137333903068007,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.468135302620865,5.315028220781489,5.891663806231927,5.879099656913813,120,0.30889499433562584,gut_lgr5,0.9350038763779217,0.8747160318737929,0.9047178660343433,0.9058975084595672,120,0.015369647416378598
1.3571428571428572,0.06500000000000002,25,0.34578159742046327,0.3340738678299845,0.3399575627703857,0.3399540185470613,120,0.0034152373630786477,1.9198975268457001,1.7802491762193626,1.8568890815283414,1.8563851828511269,120,0.03712967481513873,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.407623924137212,5.350349777132482,5.870295236361108,5.842332287215704,120,0.2684978638293126,gut_lgr5,0.9264712912798858,0.8739553467572233,0.9027408246633077,0.9037093653079267,120,0.014358889354701063
1.3571428571428572,0.08000000000000002,25,0.34559104231299653,0.3313228269028518,0.3396259155460034,0.3405268974518303,120,0.003595083880703828,1.927670982949941,1.780486227729751,1.8588217457529965,1.859518316239273,120,0.040949140134416424,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.421122441503239,5.405619221677143,5.898982164748472,5.865998661408093,120,0.27669527472547767,gut_lgr5,0.928113442525642,0.8756660267467978,0.900972682132042,0.9018164513100876,120,0.014153034394620494
1.3571428571428572,0.09500000000000001,25,0.34630379514496706,0.3334581476945793,0.339848551803998,0.3396147715736028,120,0.0034385012863442444,1.9208927159550446,1.7860649892034912,1.8638811777827373,1.8670195637159885,120,0.0378031994401668,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.431364244326322,5.307381320528038,5.92255800447629,5.919554255484612,120,0.28185360158394135,gut_lgr5,0.9291259849461401,0.8705199353612899,0.8989692038080686,0.8990036871618217,120,0.015545856852591218
1.3571428571428572,0.11000000000000001,25,0.34572178038820983,0.3334281696546389,0.3402172096395018,0.34058131860397745,120,0.003195882775809272,1.9438486306847327,1.7962379831754645,1.8733718202145535,1.8786473149919245,120,0.037553150953168704,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.3039958803020095,5.417435100433214,5.878961202021638,5.889844010142666,120,0.23846011747598445,gut_lgr5,0.9255113571131212,0.8678726726064173,0.8986082978202629,0.8993781393854366,120,0.015873506071128855
1.3571428571428572,0.12500000000000003,25,0.3471372677840094,0.3328921455826586,0.34025403014459754,0.3406210611973569,120,0.0034787914232240927,1.9556923625163867,1.8117293319866088,1.8773298172242792,1.8768801721556003,120,0.03974988590973829,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.519814489405261,5.433289707636654,5.906254095463683,5.898939461267625,120,0.2663521595524558,gut_lgr5,0.9242927006943726,0.8729456387198729,0.8981161109730856,0.8959657680469307,120,0.014660123801060286
1.3571428571428572,0.14,25,0.3453471557121785,0.3334843582054543,0.33965393421653195,0.33964993595077764,120,0.003304374262621239,1.9416348848423532,1.8017569478666347,1.8777523780626104,1.8807889666557815,120,0.037926511828932113,100.0,100.0,96.89808335812967,0.0,3.1019166418703485,0.0,0.0,3.1019166418703485,0.0,100.0,100.0,96.89808335812967,6.489346097562087,5.402839636143038,5.887459332587644,5.85562824546364,120,0.28602375627561677,gut_lgr5,0.9246197491609794,0.8680247582063139,0.8945511445921911,0.8941302925045267,120,0.014735527333974714
